0.4524181,0.51861167,0.5933212,0.2762283,0.257108,0.76850665,0.7749506,0.23115376,0.32289204,0.23673734,0.3964802,0.27938357,0.75638986,0.71915483,0.61836195,0.6612494,0.6103723,0.7009022,0.43279186,0.802904,0.7729465,0.8738507,0.9008696,0.77022505,0.91294193,0.58567256,0.85372865,0.35082218,0.7131783,0.24861142,0.07080108,0.36126256,0.27249807,0.58058184,0.1055807,0.30969733,0.28295475,0.30370665,0.2972656,0.42879158,0.3568404,0.35884047,0.40257862,0.121115446,0.74881136,0.32113013,0.26946232,0.3012455,0.37732226,0.35625032,0.28662878,0.26832566,0.20760718,0.20272854,0.24549624,0.13437676,0.14088479,0.7888278,0.26439026,0.12782238,0.30396748,0.6531428,0.8792654,0.8705596,1.0609084,1.0884002,0.9990088,1.0543282,0.8197088,0.29360938,0.2423929,0.36378953,0.70006466,0.46995023,0.32108867,1.1021485,0.5851388,0.36874086,0.40105453,0.4813908,0.8552952,0.8269403,0.2805031,0.28709733,0.50983906,0.37398434,0.26951557,0.29180792,0.23818979,0.24475442,0.2483944,0.6235745,0.6536542,0.92768633,0.75365233,1.2035661,0.68408775,0.6564145,1.0761334,0.6402259,0.87992823,1.1018738,1.0766453,0.16619903,0.16681059,0.93076324,0.8727633,1.0084445,0.65296745,1.031112,1.0151628,0.67379534,0.59785,1.079027,0.9388546,0.6644938,0.67271733,0.6204877,0.20221844,0.1867215,0.29690766,0.4125009,0.078349546,0.103458166,0.027102634,0.64007986,0.6418896,0.69552445,0.6990142,0.94364154,0.96801305,0.84863675,0.084943146,0.22599629,0.64496744,0.46821952,0.27890956,0.37181076,0.35691446,0.62898624,0.19629395,0.70035875,0.24350616,1.1298952,1.1278279,1.0529661,0.98148274,0.8390564,0.49799335,0.5627544,0.93704665,0.4708324,0.41057727,0.29340407,0.30116218,0.2986437,0.34881318,0.9010706,0.8513088,0.4278498,0.5884913,0.16353235,0.6981492,0.776,0.6807797,0.2992607,0.15581998,0.56367344,0.116482496,0.13729478,1.1809149,0.7875302,0.7370968,0.6223128,0.53840613,1.0017892,0.9746536,0.5364313,0.51928604
0.47824183,0.53504026,0.5976876,0.2798567,0.2626615,0.7437918,0.78304267,0.23736149,0.3270155,0.24375606,0.4245157,0.28214702,0.7136842,0.68016493,0.53907883,0.63430226,0.58982635,0.7246038,0.43876496,0.8136226,0.8088374,0.916165,0.9344963,0.8072684,0.9156766,0.69612503,0.86416626,0.40081605,0.7431593,0.26211745,0.06921291,0.3920711,0.26663148,0.6251364,0.12266916,0.26703233,0.25739226,0.27632242,0.28123844,0.45077753,0.35196567,0.37930435,0.33073357,0.0860741,0.5920455,0.18729481,0.30166316,0.31901616,0.37245932,0.36257908,0.28971186,0.26530853,0.20049122,0.18236312,0.22921315,0.1315968,0.14025775,0.67661965,0.28422636,0.13820939,0.2817775,0.6626481,0.88315,0.8642,1.0601743,1.0915519,0.998371,1.1061244,0.8359504,0.26486117,0.25367543,0.37858605,0.6635246,0.46907905,0.31509984,1.0996447,0.5876964,0.31007248,0.4040871,0.48753807,0.8691242,0.8282411,0.19357502,0.21547247,0.49541047,0.3757235,0.28450772,0.30844897,0.2444407,0.19845352,0.21403246,0.66655624,0.6999959,0.9714879,0.7961832,1.2347068,0.57457244,0.55582607,1.089425,0.6515199,0.87988627,1.1157619,1.0824845,0.1367367,0.16391473,0.9873693,0.8294412,1.0772568,0.6349647,1.0591776,1.0267758,0.54785466,0.49143198,1.0780951,0.9369793,0.57572484,0.58054936,0.533625,0.17542674,0.1886939,0.28856605,0.39049643,0.057776168,0.09320955,0.030010492,0.5621871,0.5710521,0.63863945,0.6491344,0.9028553,0.90707564,0.92307246,0.09408362,0.26201105,0.55877894,0.45547095,0.2620037,0.4068316,0.35023236,0.5597372,0.19559783,0.6940298,0.24622464,1.137736,1.1325806,1.0505943,0.9785172,0.84022534,0.5024036,0.5549353,0.94052863,0.3397404,0.32162863,0.26759416,0.27279246,0.30012524,0.35841182,0.90133464,0.8680533,0.41891146,0.58757854,0.15131575,0.78397405,0.8418366,0.49210697,0.296617,0.15307157,0.5681068,0.11195409,0.13159439,1.1964126,0.7757211,0.70871377,0.5649735,0.5284227,1.0528673,0.9988897,0.52209544,0.5176604
0.5114311,0.5638503,0.60214996,0.27517816,0.25608122,0.70605016,0.7779068,0.23249018,0.32390788,0.23832563,0.4062788,0.28120285,0.7225106,0.6866654,0.56082714,0.63131905,0.57560205,0.70937085,0.42165256,0.7925389,0.7800623,0.8983989,0.928455,0.78568745,0.9237138,0.69276536,0.8400663,0.4124061,0.6750579,0.28283492,0.07286739,0.33040148,0.27133417,0.52720505,0.08510029,0.25389773,0.26050544,0.29333526,0.31357002,0.48252565,0.26995942,0.33932498,0.2904537,0.067247376,0.5720024,0.121765524,0.2990086,0.31780684,0.3656072,0.20736796,0.2774917,0.10166806,0.06121306,0.09944755,0.18634044,0.12840882,0.13649032,0.6753073,0.28951854,0.13881794,0.30396757,0.6571518,0.8864455,0.8771292,1.0694059,1.0879395,0.98107445,1.110024,0.819623,0.26090124,0.2261346,0.20836665,0.66953635,0.46084073,0.29852402,1.0984607,0.58432025,0.28146684,0.40341315,0.48162326,0.85186446,0.8204553,0.13909242,0.17626931,0.48643208,0.36861005,0.23903042,0.2631278,0.20444885,0.22345689,0.2382769,0.67430985,0.7083554,0.969877,0.75971663,1.24602,0.64363945,0.62225413,1.1067992,0.66967964,0.89042664,1.1259607,1.0860574,0.17932293,0.14295428,0.9779638,0.69431186,1.0486399,0.5300358,1.032697,1.0150912,0.6220168,0.533769,1.073679,0.9331155,0.6089933,0.6186342,0.5705992,0.20630583,0.16928922,0.32530287,0.40064552,0.062941685,0.092134684,0.028371483,0.5958116,0.60478127,0.66536105,0.6712402,0.78781295,0.750656,0.9182373,0.093632594,0.23635387,0.59220374,0.43847403,0.2410876,0.3367644,0.34554014,0.56192076,0.19723587,0.6668657,0.25934064,1.1406032,1.1345342,1.0562866,0.9872935,0.85184455,0.48947942,0.53398895,0.9120108,0.26853615,0.27241284,0.27665937,0.2871239,0.33767366,0.38741556,0.91882396,0.87784564,0.25084293,0.5085615,0.13171713,0.7704624,0.8191166,0.43844226,0.30874145,0.15882997,0.5699415,0.11361453,0.13756394,1.2060982,0.7788676,0.7129265,0.58092,0.5181597,1.0280564,0.9865023,0.51214254,0.51511455
0.4525865,0.5251261,0.590819,0.26297015,0.24312495,0.6917418,0.7883493,0.21896833,0.31045678,0.22107339,0.41836274,0.26783675,0.7200868,0.6816634,0.5048113,0.63874364,0.611426,0.7243035,0.41082743,0.7973579,0.81178224,0.93102896,0.9802859,0.8485582,0.9370395,0.6041529,0.81617665,0.34220567,0.6297327,0.23944783,0.061720133,0.2928491,0.25652805,0.48855385,0.066325635,0.31400794,0.2858723,0.3055753,0.28870034,0.43107414,0.2655225,0.31011608,0.40159374,0.109205216,0.86731136,0.34929818,0.33343887,0.36437497,0.37261,0.2143715,0.29670388,0.10962476,0.07191102,0.11224486,0.19748096,0.13743643,0.14527494,0.8719189,0.3132767,0.15630479,0.3006059,0.6646104,0.8891833,0.88930047,1.0665096,1.1003344,0.98710227,1.0789711,0.84236825,0.29720467,0.21765259,0.21315397,0.6578932,0.47216275,0.32925922,1.1037861,0.5779474,0.37540787,0.39882103,0.47449034,0.8725947,0.81975675,0.255436,0.27490172,0.50725394,0.41824305,0.2543878,0.280904,0.23154578,0.19783348,0.220137,0.6353736,0.66637564,0.93592715,0.7641922,1.2437488,0.6395954,0.6347492,1.1215973,0.6854092,0.92228365,1.1300172,1.0791315,0.16478378,0.16990969,0.95756245,0.6997042,1.0544124,0.5167886,1.0733159,1.0515479,0.64458025,0.5674318,1.0662289,0.9219172,0.5630275,0.5849451,0.5617939,0.19174963,0.18803653,0.2830149,0.40541598,0.06498131,0.092428684,0.03328252,0.5637572,0.5679921,0.6360645,0.6455357,0.79743063,0.7637503,0.88261926,0.1007957,0.25006834,0.53412235,0.46780977,0.22869967,0.28395122,0.4094569,0.68775594,0.24747457,0.6558652,0.22865891,1.1560026,1.1402302,1.0594476,0.99378395,0.8568829,0.54389274,0.6003493,0.92693627,0.47900832,0.42214552,0.29651254,0.30430138,0.2872855,0.33499023,0.96133864,0.92727804,0.2621295,0.5133091,0.14219123,0.7552012,0.86797106,0.7807549,0.27958322,0.14299919,0.55576766,0.09814562,0.12204389,1.2107776,0.7539536,0.67878795,0.5137286,0.50643516,1.0439574,1.0260483,0.52165014,0.50082004
0.4526656,0.52126443,0.57787347,0.26895833,0.24692146,0.6854799,0.75794995,0.22218876,0.31985748,0.22175696,0.37124628,0.2737413,0.7400036,0.7073748,0.34687626,0.66389453,0.6277491,0.67719316,0.40483215,0.76962745,0.76206076,0.82407486,0.82218957,0.7750143,0.8541746,0.40496317,0.80093205,0.2411981,0.6703609,0.1957229,0.054368958,0.33769423,0.23550098,0.532814,0.08966422,0.3197066,0.29783487,0.33399433,0.32943383,0.44170588,0.26628703,0.32299554,0.40275398,0.11731134,0.8111285,0.3451205,0.31161076,0.35023105,0.3687955,0.22598028,0.18480745,0.1232409,0.09006265,0.13395193,0.20519982,0.1299646,0.14220728,0.8159797,0.29884058,0.14606576,0.33519784,0.64298785,0.8496095,0.8658998,1.0702524,1.0841949,0.97214437,1.0185245,0.8491181,0.30583346,0.16266596,0.22790061,0.695114,0.43524987,0.21210301,1.0917622,0.5661105,0.3761424,0.38528174,0.4374257,0.8689716,0.8075,0.2688039,0.28265262,0.43008575,0.38497528,0.2539953,0.27784544,0.21824007,0.19003943,0.21290295,0.61053646,0.63959706,0.8639505,0.7488644,1.238655,0.6141288,0.6186266,1.1103054,0.6597973,0.8795806,1.1207554,1.0832007,0.14906119,0.14817809,0.91735196,0.6038801,1.0226898,0.44007903,1.053716,1.0266819,0.65513206,0.5840888,1.0652604,0.91259074,0.46691775,0.5212169,0.5209817,0.18130262,0.1747069,0.32530293,0.4164471,0.07183814,0.093260825,0.021621838,0.5407393,0.5451056,0.5922735,0.6043823,0.7163179,0.67566574,0.82798374,0.08568649,0.22117972,0.39684638,0.38055423,0.215563,0.35884124,0.37359938,0.64764404,0.22293042,0.64955556,0.20094933,1.1312833,1.1321601,1.0647293,0.9867315,0.8198037,0.5422727,0.6024812,0.9031521,0.4689519,0.4167017,0.31449372,0.3279666,0.3223961,0.35454726,0.8196975,0.77189255,0.27454567,0.51487297,0.13964204,0.62599015,0.7799946,0.7463229,0.2533069,0.13497713,0.5417826,0.09881368,0.119368345,1.187673,0.72039104,0.5928355,0.3611399,0.45070946,1.0250218,0.9883895,0.47637662,0.4405851
0.48576868,0.50322247,0.53967476,0.26858717,0.24860917,0.6331744,0.75196016,0.22239277,0.32242158,0.22270994,0.4077004,0.27066293,0.7073568,0.6747917,0.3765512,0.6325122,0.6067599,0.7070967,0.35846227,0.7413895,0.7416315,0.8747431,0.87216353,0.7615262,0.88913476,0.4863977,0.85013485,0.27886415,0.74401534,0.18701963,0.059393197,0.3970456,0.2387943,0.6295036,0.12501952,0.34136963,0.31484082,0.34134984,0.3290562,0.46580055,0.31650054,0.36488298,0.42044923,0.13247475,0.8518766,0.3758484,0.3291059,0.36327162,0.26748455,0.32106403,0.20724046,0.22832046,0.17716345,0.18919528,0.24295047,0.13224152,0.13904998,0.8589351,0.3037262,0.14607906,0.34023845,0.6348547,0.8429667,0.8505515,1.042305,1.0487629,0.9563525,1.0230445,0.84095407,0.32432395,0.1975219,0.32461783,0.65586317,0.3910589,0.17959474,1.058035,0.55456245,0.39957413,0.38661826,0.43570924,0.8663436,0.7998197,0.2844287,0.30225378,0.3842658,0.4125263,0.18238306,0.22101845,0.17361988,0.17281285,0.20135333,0.64885795,0.68091416,0.8637754,0.65035915,1.2461163,0.65263283,0.6432426,1.1175214,0.665226,0.8878273,1.1258626,1.0822033,0.14139038,0.13617015,0.9568939,0.56934965,1.0488764,0.42963606,1.0122478,0.9960184,0.6720027,0.5985054,1.0592579,0.9140215,0.5145805,0.5674034,0.5637343,0.17299831,0.1578673,0.3219624,0.41638964,0.07130815,0.09363669,0.012569457,0.31253684,0.319351,0.3803031,0.42224118,0.6571245,0.6177602,0.8877281,0.07457647,0.1629853,0.43734893,0.32820338,0.23183165,0.42539567,0.40284625,0.6773709,0.23872711,0.6043434,0.19852205,1.0932896,1.1034901,1.0345848,0.96338785,0.8069689,0.55188763,0.6052222,0.898841,0.50813866,0.4449267,0.32752883,0.33969742,0.33262664,0.3849897,0.8621594,0.8252084,0.3925806,0.5142865,0.1644781,0.6788312,0.7823031,0.78023183,0.25047445,0.13646999,0.51999575,0.10365477,0.1247215,1.1959511,0.7284459,0.61327076,0.38727456,0.44987467,1.0249937,0.9843559,0.46860328,0.42918828
0.44370487,0.51973176,0.55798614,0.26727933,0.24913126,0.6123104,0.79601526,0.2207654,0.3174259,0.222559,0.42365983,0.26772273,0.73035216,0.6943618,0.5546298,0.65458703,0.6357751,0.7230853,0.34244144,0.72221816,0.71836936,0.91422164,0.91325474,0.747416,0.90514874,0.62070096,0.8676292,0.33116773,0.7574078,0.19392458,0.07394765,0.42588532,0.22063689,0.6516485,0.14355856,0.30518138,0.29108244,0.3243292,0.31080008,0.43718135,0.33476707,0.40816876,0.397409,0.13064921,0.85534954,0.34142524,0.36784813,0.40209657,0.34375995,0.40470973,0.26490855,0.3229691,0.27113634,0.26088202,0.270679,0.115503,0.122939244,0.86161387,0.31441748,0.1413846,0.3224909,0.6792928,0.90613556,0.87613237,1.07359,1.112414,1.0118276,1.0286313,0.8407403,0.29535574,0.25457376,0.39179185,0.68002665,0.4478415,0.2975415,1.1151656,0.57092917,0.3627542,0.4105374,0.48665175,0.8890343,0.81372917,0.25292072,0.27618292,0.4887819,0.3986133,0.2111777,0.23638809,0.17691979,0.17106679,0.19857398,0.61440563,0.64376867,0.85791636,0.6577811,1.2431434,0.7697916,0.75575876,1.1228784,0.6592622,0.88789976,1.1318762,1.0854245,0.13217106,0.123457864,0.89900184,0.37874117,0.99478257,0.32369962,0.9622674,0.93297756,0.7510067,0.6474304,1.0717634,0.9310211,0.64141893,0.6738857,0.65625215,0.16732746,0.15143247,0.3022765,0.40072957,0.05150506,0.0736863,0.0052215457,0.26641616,0.27691355,0.35324132,0.4099533,0.45533538,0.37128195,0.8309599,0.07280822,0.16439551,0.5988616,0.44476825,0.22381972,0.47197402,0.39471906,0.6785649,0.24000746,0.5843071,0.1923947,1.1569015,1.1513468,1.063153,0.98886025,0.8496109,0.58934796,0.6271497,0.94627285,0.4592988,0.40233865,0.30785328,0.32113618,0.30456987,0.34002534,0.8721256,0.8477211,0.4774834,0.57993066,0.16205795,0.7499157,0.8005276,0.7694448,0.24051864,0.13517621,0.5409715,0.10922325,0.12626138,1.188872,0.7764832,0.70765257,0.56716204,0.42729637,0.9636525,0.9106537,0.42643812,0.4019702
0.44004443,0.51618856,0.5490532,0.2526393,0.23109952,0.57741773,0.7733859,0.20296839,0.29752713,0.20183887,0.39360794,0.25174254,0.7093191,0.67721736,0.58589363,0.63430214,0.610824,0.7018347,0.31407413,0.70207274,0.72125983,0.8727784,0.87402225,0.7738415,0.8817569,0.4677575,0.8560916,0.2616018,0.7455641,0.16455552,0.10215928,0.42310864,0.21570049,0.65019953,0.15863787,0.29963928,0.27921212,0.3171212,0.31017065,0.43817264,0.34762567,0.39364085,0.39743203,0.14650458,0.8009418,0.32013384,0.33395505,0.3712081,0.32973173,0.39238253,0.25569552,0.31482604,0.2636736,0.25415176,0.26046562,0.1072707,0.11489919,0.7969606,0.2929964,0.13029318,0.3175514,0.6914216,0.9079186,0.86089945,1.053781,1.0884615,0.9837004,0.95112336,0.8505342,0.2861155,0.23953213,0.38280746,0.6535057,0.43512756,0.2848174,1.0908489,0.5728618,0.35913897,0.4214286,0.48379388,0.9024935,0.8156557,0.2480294,0.27404445,0.47678974,0.37969568,0.19261542,0.22500595,0.1690993,0.1383354,0.1773155,0.6261029,0.6563804,0.7945831,0.60828227,1.2401701,0.7275524,0.7015526,1.1209693,0.66295505,0.88576484,1.1224738,1.0788188,0.1179,0.123937905,0.89877856,0.2402229,0.9850116,0.22596468,0.89506614,0.8879895,0.6969645,0.60585785,1.0559592,0.9154328,0.65202355,0.6768067,0.64208627,0.15406723,0.14997615,0.30346954,0.40351614,0.053195745,0.07787758,-0.0049050897,0.26376712,0.27070463,0.3275913,0.37532955,0.2999308,0.20941503,0.8323605,0.060492784,0.12999514,0.6226392,0.43056446,0.24107529,0.4554237,0.36161298,0.62365305,0.20628585,0.53492117,0.17796044,1.1327715,1.1289672,1.0470368,0.9750929,0.8406148,0.56505597,0.6168711,0.9240174,0.44415936,0.39578488,0.2974005,0.31244293,0.31028423,0.34570718,0.84609246,0.81132424,0.47636577,0.56755203,0.14885104,0.6777494,0.7859479,0.72936726,0.22910064,0.13854915,0.54234856,0.13151854,0.15341206,1.1873313,0.76810217,0.7180755,0.59319776,0.3977709,0.9693754,0.893926,0.40588343,0.3309801
0.4288114,0.5105882,0.5399515,0.24417135,0.22466439,0.60593283,0.7536304,0.19415288,0.29110584,0.19625178,0.39110237,0.24002314,0.6965231,0.652969,0.60405767,0.5876063,0.5566362,0.7007432,0.3330208,0.73170555,0.7477796,0.89036095,0.9026686,0.7421012,0.92181575,0.45349753,0.89128196,0.27045834,0.7676475,0.18079422,0.091821626,0.40844694,0.20352496,0.6447561,0.12976591,0.2982022,0.28149784,0.31702113,0.30681318,0.4348922,0.33117485,0.39690992,0.37531886,0.107988805,0.8565072,0.31843513,0.30330873,0.32823637,0.3132326,0.35739574,0.27512017,0.28235224,0.23551202,0.24598254,0.25759202,0.10429782,0.11035764,0.86061513,0.27895764,0.12203181,0.3176543,0.6734854,0.8918848,0.84466255,1.0405717,1.0615973,0.9607979,0.94721925,0.8348905,0.28785694,0.25502807,0.34093553,0.6249907,0.43748125,0.3088265,1.064593,0.563604,0.35329193,0.41948557,0.4885237,0.88863873,0.8047538,0.22704081,0.24933998,0.5328183,0.37230122,0.19344486,0.22753525,0.17820439,0.1392093,0.17419142,0.65503824,0.6875775,0.77914774,0.6801096,1.2398039,0.72765446,0.70136464,1.105582,0.65673935,0.8634306,1.1148479,1.0839666,0.09517422,0.1358868,0.90227497,0.21761735,0.99811363,0.17868792,1.0400287,1.0163485,0.6777468,0.5731747,1.0675331,0.93264365,0.65693307,0.67203593,0.63762677,0.1412567,0.15844595,0.29829952,0.40125856,0.05066891,0.07651995,-0.0015273988,0.2519903,0.26066822,0.31731814,0.370671,0.29481885,0.20170094,0.8414812,0.06606226,0.1675823,0.6305653,0.46837413,0.23077346,0.4432139,0.36799368,0.669531,0.21356237,0.5836985,0.1897012,1.1056347,1.1095746,1.03498,0.9615871,0.82194316,0.5052898,0.54492176,0.9044856,0.4222106,0.38431394,0.29914263,0.31275326,0.30679202,0.34264612,0.8799325,0.84574306,0.44725883,0.54875875,0.14716214,0.63512146,0.7458981,0.76443803,0.22816412,0.13299513,0.53882253,0.11200109,0.1443482,1.182011,0.77839506,0.7295829,0.60725075,0.381995,0.9742408,0.979805,0.43776283,0.32951295
0.48863584,0.5359678,0.54052055,0.25380832,0.23149066,0.76923335,0.7545526,0.20688733,0.3039379,0.20132983,0.4151851,0.25993368,0.7053542,0.6702558,0.62710357,0.6237564,0.5856776,0.71915364,0.4242114,0.80524707,0.7784349,0.91426516,0.9269463,0.74830186,0.90666807,0.35618228,0.8315209,0.21891266,0.67135763,0.15833578,0.081890166,0.34797573,0.18955454,0.5414672,0.09917979,0.3313985,0.3092139,0.34336606,0.33272967,0.47601125,0.31797525,0.35513058,0.40875968,0.13259645,0.8998468,0.36215675,0.303338,0.33233687,0.2899621,0.38174134,0.29445335,0.31484854,0.26655304,0.2748088,0.27246535,0.0926926,0.09616749,0.8867426,0.26400483,0.10403897,0.34355456,0.65660703,0.87374437,0.83486664,1.0219488,1.0439512,0.95752656,0.90856755,0.82806504,0.31823748,0.24034391,0.3497328,0.6557156,0.429717,0.31271833,1.0566047,0.565315,0.39117393,0.4066512,0.46803764,0.8717725,0.80487716,0.2562083,0.2851212,0.5216583,0.35686505,0.21743333,0.24517429,0.20005164,0.14387496,0.1768191,0.6449599,0.6767113,0.745165,0.72327447,1.2334605,0.8232938,0.8129232,1.1078341,0.65634394,0.8802254,1.1198279,1.0823838,0.0927003,0.15556052,0.89286184,0.1881843,0.9894717,0.15487742,0.99920714,0.97769415,0.77741635,0.6637305,1.0713513,0.9331758,0.704015,0.7274046,0.7059326,0.13721396,0.1736802,0.31883043,0.415805,0.05964695,0.07954392,0.00055770576,0.44483826,0.45488182,0.528576,0.5524267,0.28113407,0.18364416,0.8247236,0.06855419,0.19159545,0.6672381,0.4623965,0.20607342,0.35594696,0.3485071,0.6688491,0.1910226,0.6985568,0.17913921,1.0824413,1.0843024,1.0145727,0.94522154,0.814456,0.5144944,0.5581126,0.90435493,0.49107552,0.4328057,0.32514626,0.33819664,0.3301543,0.3742182,0.89875364,0.8679985,0.481513,0.54737663,0.14745599,0.5549536,0.70246017,0.7996175,0.22022304,0.1317869,0.54011047,0.114227444,0.13882466,1.1867101,0.78617084,0.73709667,0.6223128,0.36234388,0.9656669,0.9472773,0.4189297,0.306845
0.43307605,0.50417453,0.5314368,0.2507896,0.2278625,0.8269782,0.7591629,0.20297292,0.30364954,0.19581985,0.41164032,0.25467333,0.7146654,0.6835319,0.5797633,0.6474278,0.5979544,0.7131442,0.44953322,0.8377856,0.7954899,0.89950967,0.90690506,0.74092007,0.90081716,0.3123669,0.77492857,0.19338943,0.5740769,0.14458208,0.08477256,0.26256073,0.17022595,0.45336226,0.05970271,0.2928653,0.27609545,0.30931258,0.29506218,0.4370685,0.30420604,0.24590853,0.3897808,0.11709368,0.8611375,0.34610274,0.2951144,0.3266944,0.31008124,0.37083265,0.20202103,0.3079774,0.26100257,0.2734604,0.26949012,0.088061675,0.089804694,0.8536304,0.2572476,0.09867206,0.30767214,0.65950227,0.86191356,0.8285686,1.0537812,1.0554216,0.95461583,0.83899605,0.82851434,0.2824285,0.12689152,0.32523555,0.6753119,0.4125781,0.24041595,1.0654131,0.55945456,0.34955034,0.4205152,0.4956234,0.8667822,0.8016523,0.25292403,0.27455136,0.4398169,0.34870797,0.1809026,0.21977478,0.17230995,0.1358065,0.16856287,0.66655624,0.69999576,0.6834024,0.7129139,1.2310971,0.76552594,0.757565,1.0942595,0.6478517,0.8740579,1.0952014,1.0472538,0.08082047,0.13049805,0.9154283,0.17886493,1.0137573,0.1335813,0.99518156,0.9648105,0.7764181,0.67599046,1.0393583,0.90929246,0.6632173,0.6884905,0.6573018,0.12940903,0.15431172,0.2849976,0.4307569,0.07113585,0.084304854,0.0031577796,0.44341668,0.44642684,0.48498952,0.50700355,0.26733476,0.1784622,0.8514017,0.07013501,0.188712,0.6199218,0.39454034,0.18837522,0.23165925,0.340239,0.64676523,0.18151005,0.7406608,0.1613403,1.0990127,1.1093136,1.0428861,0.9605881,0.80452394,0.5084083,0.55862635,0.886778,0.43803552,0.3846813,0.29186672,0.30499136,0.29885545,0.34134683,0.90551746,0.8661103,0.47573876,0.5506104,0.14264631,0.5030519,0.6760477,0.77548254,0.19753334,0.12044768,0.5324101,0.10667494,0.13438523,1.1773885,0.76657844,0.7186607,0.5875529,0.32045048,0.9827007,0.9467715,0.38780296,0.2534288
0.4808659,0.51902705,0.53359246,0.22764072,0.20338285,0.85296404,0.7408886,0.1817121,0.2757178,0.180323,0.32866934,0.2309078,0.71288323,0.6752862,0.5233921,0.62606764,0.5816983,0.6593213,0.46600324,0.85884106,0.8146192,0.81573844,0.8453678,0.7426915,0.8748188,0.3314778,0.76702857,0.20865948,0.59422135,0.15435696,0.11267099,0.30023447,0.1634422,0.4817428,0.08957139,0.3446769,0.32709202,0.35683495,0.34321114,0.47348168,0.298274,0.27402425,0.43208122,0.15727234,0.8663467,0.40923485,0.29362774,0.31643385,0.29065302,0.3764642,0.1534988,0.31578785,0.27632308,0.28624585,0.27457765,0.088061675,0.089804694,0.859115,0.25862807,0.100132495,0.3554933,0.66351974,0.8727305,0.8441149,1.0284392,1.0492437,0.9503133,0.80015707,0.8391664,0.33208686,0.119031385,0.32310787,0.6611674,0.38888645,0.16543157,1.0597684,0.5654739,0.39957413,0.43064317,0.4963106,0.8729296,0.8084121,0.30272457,0.3196332,0.39251938,0.35357454,0.16638069,0.21118903,0.1710001,0.15532312,0.18608414,0.63284504,0.6636493,0.6451638,0.6898389,1.1586996,0.81128883,0.80607843,1.0785422,0.615463,0.8377551,1.0854789,1.0590478,0.09821844,0.14260897,0.9086982,0.1748609,1.0022006,0.13496414,0.8735788,0.87926924,0.8114706,0.69284034,1.0470736,0.9092418,0.6264391,0.6750541,0.6699214,0.14582334,0.1599371,0.33099994,0.41835043,0.05504802,0.07072894,-0.0044293404,0.4665196,0.46806446,0.5075772,0.51550806,0.25265628,0.16778147,0.8457314,0.0660291,0.1724407,0.56598926,0.33837593,0.17975186,0.29280704,0.34545553,0.6544045,0.18582593,0.76644516,0.17130099,1.089343,1.0893208,1.0233186,0.9555732,0.8246933,0.49618146,0.54138076,0.8907155,0.5095838,0.44566366,0.3412631,0.3543718,0.34660473,0.39318857,0.87816584,0.82798517,0.47513357,0.54084754,0.14112309,0.51503825,0.672626,0.79824877,0.20410304,0.133939,0.53852224,0.13330828,0.16380556,1.1017052,0.7488519,0.6813257,0.52320886,0.3202931,0.96776986,0.90494394,0.36443853,0.23849337
0.44595823,0.4894598,0.51645786,0.2146574,0.19211602,0.64879405,0.5913836,0.17369887,0.26854926,0.17037685,0.26882154,0.22007485,0.76935816,0.73587155,0.3968597,0.6925721,0.65652835,0.5822035,0.33497822,0.72723126,0.71119344,0.7275896,0.77803755,0.68413055,0.85073173,0.32050872,0.74295545,0.1827687,0.5753641,0.115958855,0.10368928,0.2975974,0.13291943,0.48101476,0.09897967,0.29676548,0.27713424,0.30160427,0.28259826,0.442764,0.27857867,0.26132885,0.40980688,0.15261501,0.87349486,0.42837468,0.367861,0.4056166,0.2864515,0.3521173,0.13894467,0.28711402,0.24299799,0.25559855,0.2537626,0.09149195,0.09375064,0.8767406,0.2937996,0.11465253,0.29676402,0.63903177,0.8204912,0.8178443,1.01717,0.8256687,0.82089543,0.6898271,0.85644865,0.2857058,0.10629818,0.30132666,0.72002566,0.3859395,0.14669079,0.87055314,0.5420674,0.35329208,0.4117221,0.45246556,0.87120485,0.7922816,0.30862954,0.30991834,0.38625184,0.4010308,0.15079643,0.2004232,0.15680958,0.17170537,0.20174904,0.6184361,0.6481142,0.50245064,0.69735324,1.1523973,0.77192473,0.7806413,1.0546479,0.62566936,0.8405436,1.0700784,1.0426276,0.13240881,0.129247,0.90575397,0.16551977,0.9950503,0.12962082,0.66716766,0.69866645,0.7757734,0.66553473,1.0368371,0.8876889,0.5357495,0.6050229,0.62905705,0.17014398,0.15009385,0.27377158,0.41532347,0.05673991,0.07594997,-0.004677236,0.4974754,0.49447674,0.5325396,0.5336921,0.2430449,0.15606073,0.8304734,0.064388365,0.17288068,0.45991707,0.32682902,0.15327865,0.2841704,0.39075145,0.6806309,0.21916969,0.6023778,0.13832654,0.90850496,0.99562645,1.0176134,0.9416723,0.7834381,0.58922267,0.6366062,0.80128634,0.44113672,0.38724142,0.28981912,0.2997134,0.28827333,0.33385944,0.85584736,0.78809106,0.44509202,0.52929497,0.13995475,0.518317,0.6522988,0.81023633,0.17171383,0.11890562,0.49654242,0.13435814,0.16066043,1.1112392,0.71166575,0.6075921,0.40160894,0.28624696,0.9500146,0.79587543,0.23289713,0.15778045
