0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.44299614,0.5013151,0.538565,0.24214727,0.21931446,0.7509969,0.7488824,0.1893821,0.290186,0.18205583,0.37608963,0.23517412,0.69018453,0.6571285,0.6094674,0.6038161,0.562953,0.7078091,0.37589282,0.78959024,0.7649014,0.9022327,0.9187377,0.73516786,0.89628905,0.3255586,0.8202765,0.20919698,0.6617287,0.14058128,0.05062788,0.33340445,0.1773085,0.53913087,0.0790085,0.31073016,0.2891633,0.32419097,0.3103699,0.4600648,0.30570477,0.33413953,0.38935804,0.11341455,0.8960789,0.3088242,0.28137404,0.30761,0.24572754,0.36736935,0.26841626,0.29520676,0.23654008,0.24881369,0.2553239,0.07911342,0.08281095,0.88274866,0.2508011,0.07743939,0.32276273,0.65511477,0.8602374,0.82470626,1.0226477,1.0380086,0.9504704,0.906159,0.8178812,0.2986808,0.2131154,0.32594272,0.64159715,0.4307576,0.27432737,1.0468271,0.54223424,0.37132254,0.42506063,0.43443006,0.8548105,0.79640734,0.22949053,0.25877658,0.4927521,0.32932565,0.19903085,0.23613298,0.18633056,0.12498691,0.16204622,0.63456005,0.6609423,0.7315704,0.7209018,1.2251819,0.80584127,0.7964685,1.1043929,0.6525542,0.8736749,1.1142218,1.0761359,0.07100066,0.13577005,0.8811514,0.1518878,0.978703,0.11808345,0.99348944,0.9703007,0.76388216,0.6535508,1.066184,0.92336446,0.6931312,0.7173279,0.6986063,0.11913081,0.15802848,0.29873574,0.41012862,0.03562754,0.06047944,-0.01268504,0.41692084,0.44657692,0.4983904,0.52349293,0.27172214,0.14851522,0.81005555,0.0507294,0.1380946,0.6551803,0.43022102,0.18664709,0.32918182,0.33158937,0.6299062,0.16110963,0.68214,0.16297519,1.0849098,1.0858569,1.0115793,0.9347139,0.7996753,0.49166527,0.53985435,0.8989473,0.45358533,0.40617114,0.30542064,0.317857,0.30490288,0.3459377,0.8925063,0.8601509,0.44796628,0.5389705,0.12753257,0.5324869,0.69315434,0.79725176,0.20368537,0.11575047,0.52685463,0.09378468,0.11794128,1.1718752,0.7744665,0.72508425,0.60471636,0.36366266,0.9608992,0.9389426,0.37398544,0.2551709
0.3850689,0.45917624,0.53177977,0.24036655,0.21648309,0.8075319,0.75304013,0.18667246,0.2902023,0.17762727,0.3727387,0.2314606,0.6995171,0.67164093,0.56363916,0.6306064,0.5763875,0.70189816,0.40839562,0.82335764,0.78349406,0.8880369,0.8993702,0.7283034,0.8926442,0.2758308,0.7663639,0.1842063,0.55749184,0.12559736,0.05295878,0.25133163,0.15654856,0.46144444,0.03947631,0.27165136,0.25390851,0.28932792,0.2706102,0.4302283,0.29288626,0.23651826,0.36983103,0.097256,0.85300267,0.30184883,0.2726421,0.30075815,0.2706528,0.3576307,0.18808338,0.28883898,0.23175308,0.24738595,0.25198615,0.07537397,0.07689209,0.8437756,0.2430307,0.07073001,0.28541857,0.6595983,0.8500218,0.8192192,1.0504246,1.050609,0.94411993,0.8324002,0.8184691,0.26119706,0.11040037,0.30208525,0.6630809,0.41630733,0.20310019,1.0555191,0.534216,0.3288235,0.4341112,0.46170732,0.8498782,0.7920167,0.22568211,0.24975178,0.4069082,0.32127362,0.16112083,0.21001095,0.15622818,0.11684645,0.1541009,0.65666413,0.68608797,0.6553828,0.71341175,1.2234324,0.7474726,0.74225634,1.0918546,0.645114,0.8691003,1.0921735,1.0452293,0.05949307,0.10813386,0.90562993,0.14636263,1.0065156,0.09511908,0.9893191,0.9597841,0.76284313,0.6655914,1.0333409,0.9018881,0.6519823,0.6798283,0.6556734,0.11294518,0.1374464,0.26291722,0.42158186,0.04848313,0.06715263,-0.01017221,0.41563523,0.4399732,0.45517135,0.46458077,0.25817937,0.14352244,0.842872,0.05313776,0.14290944,0.60186803,0.36727515,0.17048594,0.20987517,0.32372972,0.61121374,0.15115091,0.73007625,0.14518926,1.1006758,1.1080213,1.040923,0.9489612,0.79088897,0.48561344,0.5383033,0.87965363,0.405194,0.36162424,0.27100015,0.28309858,0.27193207,0.3095289,0.8985277,0.8584052,0.44248027,0.5409599,0.1205987,0.48957258,0.66507256,0.7742394,0.18075743,0.10304125,0.5175827,0.08787618,0.11421109,1.1628783,0.75535125,0.70830315,0.5625574,0.33150345,0.97849935,0.9398499,0.34201503,0.20154431
0.43311074,0.47920203,0.53478366,0.22099707,0.19881916,0.8373428,0.73740095,0.16710114,0.2656781,0.16294956,0.28368115,0.2104103,0.69773084,0.66257054,0.49947456,0.60636497,0.5587844,0.65057504,0.42540243,0.8431139,0.803343,0.7967452,0.8289655,0.7306606,0.86863154,0.2975282,0.7583415,0.19957837,0.58173454,0.13626102,0.08259053,0.28510413,0.14907303,0.49060223,0.07277316,0.3243217,0.30809647,0.33647326,0.3210582,0.4581909,0.28754762,0.26173553,0.4164135,0.13977611,0.8595322,0.34893474,0.2710636,0.2896885,0.24718836,0.36272016,0.13514423,0.2969722,0.24799109,0.2609212,0.25771204,0.07537397,0.07689209,0.8500185,0.24428058,0.07225729,0.3340179,0.6645543,0.861105,0.8343099,1.0283762,1.0438223,0.94148904,0.7935267,0.8286026,0.31368676,0.10123312,0.29997256,0.64761263,0.39852065,0.1375097,1.0498683,0.54231405,0.3797538,0.4430866,0.46240515,0.85590863,0.7989335,0.27839765,0.29645383,0.35950658,0.32603872,0.14514941,0.20113447,0.15480325,0.13758886,0.17176983,0.62129074,0.6458472,0.6002834,0.68970245,1.1629567,0.79385,0.78978175,1.0769591,0.61367136,0.8356426,1.0837741,1.0553706,0.0752648,0.12164292,0.8988454,0.14279684,0.99439406,0.0954243,0.8628749,0.87315303,0.7969765,0.68188715,1.0413612,0.9019123,0.6105116,0.666856,0.66692406,0.12608075,0.14345586,0.3117573,0.40988323,0.03006115,0.04711974,-0.01765341,0.43642142,0.45750475,0.47528067,0.4731774,0.24151814,0.1344946,0.83613783,0.04696301,0.12912482,0.5492227,0.3128014,0.16288587,0.26306495,0.32871696,0.6179333,0.15508956,0.7568844,0.15440458,1.0914426,1.0902896,1.0208129,0.94513714,0.81316763,0.47515088,0.52118826,0.885135,0.47049907,0.41737014,0.32220381,0.33329892,0.3229172,0.36477125,0.87267655,0.8181513,0.4420993,0.5335195,0.11811919,0.50022215,0.6612541,0.7877743,0.1871283,0.11803763,0.5277066,0.11195477,0.14169812,1.0978684,0.7387703,0.6709591,0.4836426,0.33113325,0.96313304,0.89907974,0.3163957,0.18665212
0.39758596,0.44130063,0.5176946,0.21161464,0.18809848,0.62960035,0.59303415,0.16149715,0.26104954,0.152177,0.2405833,0.20158827,0.75406414,0.7222599,0.3789123,0.6769416,0.6405112,0.55513006,0.2972588,0.7051194,0.7001234,0.685808,0.7628255,0.6748151,0.84275097,0.2884068,0.7333407,0.17799151,0.5608498,0.09401274,0.07401431,0.28212354,0.11634406,0.4900211,0.08099581,0.27550766,0.25507674,0.2812566,0.25707942,0.43490455,0.26948574,0.24941656,0.39252096,0.1345362,0.8683589,0.36121646,0.34428394,0.37719676,0.24057475,0.33979577,0.11966112,0.26689255,0.21219361,0.22903565,0.23430689,0.07814403,0.08056281,0.8702727,0.2782238,0.09129811,0.27390024,0.63265294,0.80385107,0.80831784,1.0182438,0.80452293,0.80225456,0.6775534,0.8459005,0.26480123,0.08635893,0.2768622,0.70582336,0.3956793,0.12193101,0.85113287,0.5101898,0.33260334,0.4303277,0.42049593,0.85525733,0.78507626,0.28149104,0.2870526,0.35270694,0.37381214,0.12753868,0.18946972,0.13948545,0.1558181,0.18915433,0.60497004,0.62728065,0.45870343,0.69916844,1.1572816,0.75429446,0.7649321,1.0524071,0.6235455,0.8379471,1.0700107,1.0412024,0.11260433,0.10679729,0.89513415,0.13502869,0.9867144,0.08723342,0.6542786,0.67558575,0.7621719,0.655259,1.0292466,0.8812769,0.51463634,0.5893646,0.6302148,0.1531983,0.13275409,0.25177345,0.41017494,0.03196668,0.05494063,-0.01789875,0.46880865,0.48189935,0.5019257,0.49626237,0.23065895,0.12432615,0.81866664,0.04451338,0.12814507,0.4368201,0.30040315,0.13546851,0.25445482,0.36807707,0.6492365,0.19048622,0.5683465,0.12025926,0.89712286,0.98860955,1.0148658,0.9317179,0.7648292,0.5592345,0.61619586,0.7834107,0.40792906,0.36416826,0.26883864,0.27751923,0.26137722,0.30124715,0.848208,0.7762315,0.41496256,0.5240807,0.11513216,0.5038577,0.63731414,0.801338,0.15321526,0.10132475,0.4784518,0.11233915,0.13887352,1.1087718,0.70252216,0.57699853,0.35988688,0.30309373,0.94245833,0.79208815,0.19471282,0.0985271
0.37644517,0.42094743,0.51281196,0.22666398,0.20185658,0.57700694,0.5857572,0.17391673,0.27190042,0.17165631,0.26490393,0.21217668,0.65799314,0.63134533,0.37213415,0.57918185,0.5452253,0.57823026,0.28443724,0.6655155,0.6814197,0.7177952,0.7681743,0.66748315,0.80358684,0.33559155,0.6921671,0.18741977,0.5060491,0.0878232,0.07442357,0.2599151,0.12358355,0.4621304,0.07526442,0.269026,0.24456772,0.26196113,0.24370855,0.424216,0.28837422,0.22665696,0.3860118,0.13352817,0.8508261,0.3428228,0.2944422,0.31693757,0.24203882,0.34300834,0.123634,0.26368433,0.20537744,0.2192148,0.22529179,0.07482003,0.07932364,0.8579004,0.25932932,0.08159407,0.25752077,0.59245056,0.75875777,0.76870054,0.9622759,0.77984804,0.773481,0.6301245,0.8333147,0.2570694,0.07277634,0.2967343,0.6129948,0.39924058,0.12661088,0.82197547,0.49735522,0.32176328,0.43157768,0.4245539,0.83111185,0.77853376,0.26492628,0.27777255,0.3562187,0.35408673,0.13575733,0.19671881,0.15907821,0.17209584,0.20076361,0.5805451,0.5994948,0.41706476,0.62786907,1.128074,0.6407446,0.63797516,1.0400053,0.5715778,0.8109919,1.0524815,1.0268254,0.13414922,0.12217317,0.8829922,0.13212645,0.9846826,0.0912343,0.59356254,0.6183494,0.6520422,0.591736,1.0081266,0.87191695,0.50723445,0.56827855,0.57928956,0.16756147,0.14423072,0.24180713,0.41437256,0.03600022,0.05833998,-0.02250675,0.5357474,0.54419035,0.5576278,0.5457702,0.22102693,0.11696482,0.8030553,0.0352947,0.10633301,0.43073285,0.30631018,0.15171984,0.21891028,0.3542761,0.6402587,0.1762313,0.5220152,0.10769968,0.8586666,0.94303316,0.9532934,0.882304,0.72868186,0.49115214,0.531461,0.75458723,0.38152766,0.34802225,0.25388741,0.2579447,0.25011876,0.29035655,0.8192236,0.75452024,0.4111,0.52399546,0.10596689,0.5448788,0.66072327,0.7811329,0.14433414,0.09524616,0.46466252,0.11077683,0.13449663,1.064517,0.68667334,0.5635075,0.34582517,0.29627132,0.97173166,0.78616554,0.16542579,0.07226022
0.3619922,0.42616037,0.51483583,0.22334643,0.20411615,0.5612565,0.71629614,0.17398292,0.27037588,0.17601916,0.33233768,0.20609847,0.66236824,0.6382549,0.32865632,0.61738205,0.59225374,0.68277955,0.26491037,0.6379229,0.655617,0.83702374,0.8519548,0.63669735,0.85657173,0.2791655,0.72472763,0.17903887,0.5186145,0.09655347,0.07413218,0.2569138,0.10603582,0.4573863,0.06736498,0.23915419,0.22735041,0.25529397,0.24438572,0.41678408,0.29833528,0.21845174,0.3499064,0.11102075,0.70564395,0.26075616,0.3029087,0.34333897,0.25266033,0.35547155,0.10953642,0.27123138,0.2112655,0.21583214,0.21973261,0.07426604,0.08056284,0.7470117,0.2599694,0.08172233,0.25403377,0.59185845,0.7552587,0.7775655,0.97718054,0.9774881,0.86778015,0.61481875,0.84481347,0.23576036,0.06075565,0.3306438,0.63211286,0.40274268,0.12959632,0.9832104,0.5264001,0.28723148,0.42642978,0.40542585,0.8416752,0.7983949,0.22263816,0.24381077,0.38225695,0.34780332,0.16769373,0.21582901,0.17012161,0.15777501,0.19916058,0.5211778,0.5319585,0.40789354,0.6342158,1.1654589,0.6475603,0.6337107,1.0137897,0.5897911,0.784808,1.0491505,1.0283375,0.16122204,0.12654805,0.8820619,0.13618481,0.98968476,0.09069032,0.6610483,0.68961775,0.6039454,0.53019553,1.0092334,0.8617577,0.48883355,0.56436765,0.58031815,0.1812028,0.14941642,0.24669969,0.40139928,0.0276427,0.05147005,-0.02318286,0.55795175,0.5564518,0.56138486,0.54255563,0.22992674,0.12519103,0.80237347,0.032685,0.10565568,0.4004041,0.32111892,0.14720267,0.2144548,0.33948904,0.58150125,0.16040471,0.5023398,0.1153209,1.014206,1.029995,0.9678623,0.89173555,0.723045,0.5325277,0.58248365,0.8088477,0.31552273,0.29893592,0.24160913,0.24883616,0.25341374,0.2851703,0.873041,0.8265955,0.4110256,0.5278305,0.10253303,0.48822972,0.5981031,0.5976385,0.14622024,0.0995148,0.48239508,0.11563044,0.14308944,1.0906881,0.67336243,0.5370303,0.3025261,0.29647022,0.97398424,0.82426137,0.19868079,0.07412525
0.36104432,0.43708408,0.52387226,0.232351,0.21204865,0.4850613,0.642863,0.18269858,0.27859086,0.18081835,0.21866924,0.2212058,0.65213037,0.6226895,0.38117167,0.58993894,0.5654654,0.54030216,0.23960388,0.58164585,0.5596937,0.60194063,0.6444855,0.5526059,0.71775514,0.26593083,0.6194224,0.1806331,0.4641003,0.09409062,0.05173502,0.24621373,0.12026285,0.43682536,0.04866372,0.2550802,0.23187009,0.25465754,0.22745664,0.41400763,0.31381825,0.23872688,0.38138565,0.12332504,0.8605297,0.35186273,0.28900304,0.31924966,0.24785969,0.3685467,0.13155529,0.28345233,0.2200035,0.21899965,0.23116907,0.07717461,0.07956129,0.86994797,0.2572391,0.08185633,0.24677724,0.5611158,0.71997035,0.7363489,0.90825766,0.9189307,0.855715,0.50938535,0.8288024,0.2433168,0.08712611,0.35864848,0.6102093,0.39518276,0.12828407,0.9435882,0.5300605,0.31349346,0.41666844,0.39237073,0.81994003,0.7927555,0.27102605,0.2750255,0.3716289,0.36577392,0.15031868,0.20501783,0.16264042,0.14100102,0.18581763,0.3987809,0.39271957,0.31004152,0.63301456,1.1337659,0.64804745,0.6319549,0.8296951,0.51710624,0.6557905,0.84956545,0.83480453,0.14462757,0.12386464,0.8301625,0.12723812,0.95170707,0.07364362,0.5608611,0.57572514,0.5780189,0.49343953,0.8386684,0.73314196,0.5067082,0.5678683,0.5758177,0.16853037,0.14598301,0.22194448,0.39802814,0.02677723,0.05439153,-0.02189035,0.52299815,0.5240538,0.5237657,0.50193214,0.23408425,0.12455151,0.7509234,0.03521031,0.10780745,0.43561402,0.31170532,0.16159034,0.21825017,0.36272162,0.6481747,0.1788349,0.44767913,0.11386957,0.93479484,0.95849645,0.8913875,0.83463365,0.6938069,0.5058009,0.55813193,0.8059193,0.39168194,0.34675843,0.24439761,0.2503306,0.23115374,0.2714498,0.6869071,0.6354784,0.42648223,0.53487545,0.11212509,0.45790228,0.5164328,0.79125804,0.14931482,0.09503765,0.49949348,0.10066449,0.12396202,1.0510634,0.5965788,0.52322984,0.33835745,0.2742564,0.93292725,0.75521356,0.1419653,0.03153012
0.353994,0.43800882,0.52517444,0.23264074,0.21456666,0.37351483,0.6426801,0.1847112,0.27731928,0.18907118,0.23765676,0.22011961,0.6901279,0.6547962,0.26030648,0.6007764,0.5623209,0.54963434,0.1824241,0.51932675,0.49164268,0.63813317,0.6406494,0.4842364,0.6518388,0.26092348,0.55905294,0.18912928,0.43008068,0.11655859,0.04648603,0.22451702,0.17530195,0.41380253,0.02643558,0.23994336,0.21851222,0.23327565,0.1954523,0.4104728,0.34951255,0.23509446,0.37786996,0.10884551,0.771102,0.35493252,0.29606748,0.32663122,0.27814892,0.3964969,0.17383689,0.305355,0.24268347,0.2286604,0.23762444,0.08047082,0.08216348,0.7855746,0.2593268,0.08182979,0.2205238,0.47126374,0.5973762,0.61313623,0.574181,0.89137316,0.9179353,0.5457173,0.78873575,0.2305038,0.10519444,0.39022344,0.6359065,0.41735315,0.18881705,0.9480408,0.518739,0.3015857,0.41669908,0.40262187,0.76069456,0.78236145,0.28482276,0.2762184,0.42120814,0.34709722,0.14744368,0.20544295,0.17361262,0.12486922,0.17807302,0.4361113,0.43518665,0.35513914,0.59382874,1.0838652,0.5684624,0.5700589,0.83315724,0.48232037,0.64264864,0.88081187,0.8787776,0.14789888,0.14197764,0.79725355,0.13714617,0.8735519,0.10213123,0.637711,0.6333097,0.55212444,0.4921771,0.88803035,0.7499256,0.41879758,0.48904353,0.52243507,0.1672433,0.15745193,0.18791422,0.39406472,0.02537849,0.05523787,-0.02451102,0.25425956,0.2860533,0.27735895,0.2893495,0.2302545,0.12537187,0.71780163,0.02867796,0.08771034,0.3269631,0.37126347,0.2067258,0.19315645,0.34320238,0.59884816,0.16487473,0.36138874,0.13712808,0.79239774,0.72645366,0.5756759,0.6147112,0.6036313,0.5017077,0.5485938,0.87293774,0.38502613,0.3351982,0.2291434,0.23209912,0.20407313,0.24851745,0.614103,0.5991423,0.44176555,0.5434829,0.11857673,0.41784695,0.46388027,0.73108786,0.18319699,0.10431753,0.49918714,0.09259089,0.11790819,1.003135,0.5701435,0.44108498,0.20499593,0.3026415,0.8532384,0.7273402,0.18975542,0.07116011
0.35566136,0.4231092,0.5107004,0.24446505,0.22772929,0.332525,0.5948833,0.20133872,0.28626665,0.20769373,0.2253074,0.23432066,0.6730853,0.6389578,0.26413852,0.5844637,0.55170834,0.5127491,0.17202812,0.5139159,0.5080208,0.602518,0.57253736,0.53641486,0.5392002,0.22061548,0.57566607,0.16440398,0.5737267,0.11563782,0.04794825,0.32360744,0.18799621,0.52122426,0.07424124,0.23746291,0.21587223,0.23283932,0.19731182,0.41044623,0.3796216,0.34164804,0.3502378,0.08774593,0.8239255,0.31847048,0.2712001,0.295745,0.23604104,0.38690162,0.26240894,0.29519475,0.23259307,0.22144026,0.23217112,0.07482009,0.07760683,0.83144754,0.24952635,0.07601657,0.22001284,0.4321227,0.54590535,0.5537301,0.48658726,0.80274147,0.887768,0.6108746,0.8001633,0.22994062,0.21989948,0.4216397,0.61670864,0.4254083,0.25689507,0.8828579,0.49929443,0.2951732,0.4245509,0.4294596,0.7584017,0.7729281,0.23083672,0.23903003,0.45358962,0.3475572,0.16046712,0.21568215,0.17261517,0.11857799,0.17069075,0.36952937,0.3594429,0.40920764,0.5561609,1.2245973,0.48644766,0.49515077,0.96047074,0.58910185,0.74588853,0.98775166,0.9687961,0.1383045,0.12527987,0.72439486,0.170338,0.8070199,0.09728114,0.71765924,0.695579,0.5084611,0.4700479,0.95319384,0.8077532,0.3864779,0.43999758,0.467863,0.1597302,0.15234044,0.19344658,0.38503256,0.01762364,0.04534889,-0.03035528,0.28179604,0.32173085,0.3488838,0.37924126,0.34256616,0.20345974,0.6581772,0.01993325,0.06974312,0.315627,0.40574446,0.2458778,0.33879578,0.34699357,0.62634474,0.16656667,0.32638136,0.1410855,0.7076328,0.6132188,0.48933846,0.54288083,0.54913896,0.48032197,0.5352829,0.84698886,0.35129505,0.31871837,0.22858104,0.23061886,0.20834945,0.25217885,0.46209282,0.48032534,0.42875165,0.5265572,0.10832397,0.40168068,0.49433282,0.75667745,0.19041139,0.10383808,0.47605726,0.08824756,0.11364882,1.1233435,0.6168832,0.46960405,0.22313869,0.29624218,0.78938836,0.72486,0.1968891,0.08485655
0.33794317,0.40664318,0.5095905,0.2379342,0.22052959,0.25155595,0.6874371,0.19246571,0.28489548,0.19536325,0.21962836,0.22889,0.69290006,0.6594873,0.24876508,0.5965472,0.5536369,0.5357535,0.12917203,0.4637787,0.46277627,0.5942116,0.60313576,0.53682816,0.61691236,0.34474093,0.62380755,0.23741168,0.5911332,0.17131448,0.07165394,0.36291555,0.201724,0.5539692,0.10158218,0.25754493,0.24408963,0.28859425,0.28544527,0.40337884,0.38677692,0.3817844,0.3515086,0.11951787,0.7897696,0.31167662,0.28166944,0.3011658,0.2217986,0.38917887,0.3282466,0.2880353,0.22016156,0.20631105,0.2209593,0.07620504,0.0802275,0.80174184,0.2514368,0.07690742,0.29139504,0.5739162,0.719829,0.6785273,0.7697763,0.99495095,0.94735104,0.6821859,0.82601756,0.2502162,0.27859196,0.446702,0.6389414,0.4290989,0.2968741,1.0231766,0.50652987,0.30904168,0.42696005,0.42096806,0.8192225,0.78441364,0.23364459,0.24048573,0.45145956,0.34229848,0.2617184,0.28453282,0.2169857,0.11588302,0.16511169,0.4531226,0.45453873,0.45531943,0.54440135,1.1935824,0.27698022,0.29455408,1.0442036,0.6077197,0.81222,1.0736042,1.0490925,0.1194875,0.12890956,0.7897274,0.17069283,0.88419294,0.07093369,0.9270435,0.88281196,0.3594426,0.37644303,1.0361441,0.88527316,0.2804005,0.3011966,0.33033192,0.1492213,0.1608023,0.2822821,0.3760461,0.00798533,0.03588396,-0.02965253,0.2896084,0.32322845,0.32845095,0.3403337,0.35562238,0.21730071,0.71951324,0.02424701,0.07028607,0.261806,0.41408473,0.25740394,0.37632918,0.3385422,0.6037205,0.16128284,0.2600149,0.17829818,0.9430649,0.8914438,0.76113594,0.74166733,0.67702365,0.48357585,0.52624035,0.88393956,0.36982074,0.33280537,0.2625822,0.2775192,0.27967897,0.29846978,0.55853057,0.55523956,0.42474154,0.52432954,0.10760527,0.489449,0.54513645,0.7225575,0.22999251,0.13420504,0.46976644,0.11960917,0.14494246,1.1177977,0.68730634,0.52183056,0.24835446,0.2772568,0.8904817,0.8497248,0.25463083,0.07938007
0.3396146,0.43206808,0.53228134,0.25298914,0.23212737,0.28493106,0.73587847,0.20514202,0.29616946,0.20633346,0.3249021,0.24788097,0.66354454,0.62594104,0.26389283,0.5642588,0.54252374,0.6728069,0.16471273,0.49878693,0.50632614,0.8209129,0.81856793,0.57996255,0.826114,0.39436042,0.8091423,0.28250208,0.7164535,0.22442082,0.0967583,0.42194733,0.19335312,0.63121957,0.16140363,0.26190552,0.24291784,0.29262984,0.2870069,0.4035161,0.35285592,0.4136788,0.39915287,0.16897562,0.78881717,0.3653341,0.28916612,0.3123884,0.28467327,0.39225143,0.30314457,0.2910727,0.22193778,0.20399266,0.22285645,0.07814407,0.07893597,0.79842323,0.25577804,0.0784375,0.29405728,0.65157396,0.8506908,0.80406237,1.0162697,1.0333328,0.93741155,0.774218,0.8031034,0.2507091,0.27892736,0.4324513,0.5991603,0.45123988,0.31815556,1.0371696,0.5165957,0.3178696,0.4352214,0.4196227,0.831768,0.7772636,0.30055758,0.30121246,0.4945334,0.33758262,0.36931813,0.3715618,0.27542582,0.11784776,0.1585212,0.61436766,0.63797146,0.56212026,0.5545937,1.2065657,0.26877502,0.2952086,1.0927093,0.6358074,0.8529673,1.0908765,1.0490927,0.0854337,0.14485288,0.8901343,0.1947406,0.9737497,0.08510595,1.023559,0.9612978,0.38974184,0.41425002,1.0162048,0.8700648,0.28121638,0.29374754,0.3210601,0.1275388,0.18443991,0.2817336,0.37673002,0.00326369,0.02309608,-0.03073486,0.3896892,0.42131838,0.47054136,0.49194348,0.37032005,0.24550429,0.82266575,0.02760682,0.07524487,0.27017972,0.45248386,0.21407983,0.45227507,0.3346098,0.59718513,0.15984254,0.2940836,0.20961557,1.0783826,1.0812935,1.0004779,0.9211762,0.79466724,0.4896548,0.5283947,0.8828319,0.40801266,0.35059482,0.2645858,0.28039095,0.2776486,0.29580396,0.7901714,0.75904214,0.4292843,0.54655683,0.10800772,0.51723504,0.5983234,0.74635816,0.24175799,0.15033996,0.502872,0.1435526,0.1692357,1.134517,0.68178284,0.53112996,0.27158988,0.28069377,0.9638826,0.91534173,0.28892195,0.10643941
0.3633207,0.41484463,0.5013097,0.26641655,0.24661916,0.30001903,0.7642174,0.21947712,0.3122999,0.22234282,0.37296683,0.262065,0.70263106,0.67156714,0.53831965,0.61738205,0.57153517,0.70288366,0.16193044,0.49265563,0.4824371,0.89726496,0.91541857,0.55385864,0.9117386,0.33973348,0.86894387,0.2680744,0.7594769,0.23605521,0.27971748,0.5552589,0.23548597,0.71947676,0.40862826,0.26037836,0.25082406,0.30851114,0.31161922,0.41464335,0.41487697,0.47803608,0.51762,0.41967806,0.82514673,0.56614256,0.3055346,0.33030748,0.1968328,0.41834047,0.30506712,0.32776,0.26500103,0.23776032,0.24114713,0.0750417,0.07889343,0.8321958,0.26555866,0.0841212,0.3148011,0.6643278,0.87457365,0.85166633,1.0571393,1.0673198,0.9662999,0.77946573,0.8120062,0.25100458,0.3142984,0.4801684,0.65229505,0.4267472,0.2816156,1.0685785,0.46347627,0.3156232,0.4753367,0.43318212,0.84579325,0.7558027,0.5175903,0.5096327,0.518238,0.34282696,0.38891733,0.40838784,0.3119201,0.19145939,0.20638794,0.6990455,0.7343011,0.5730322,0.59473825,1.213013,0.7674833,0.75563717,1.1191876,0.6622254,0.8852624,1.1156917,1.077488,0.11492562,0.16991524,0.9686555,0.3240967,1.0219738,0.14799136,0.80442816,0.815337,0.7347242,0.62793386,1.0658246,0.921385,0.6333237,0.6702196,0.6613726,0.16128878,0.21892872,0.30548993,0.3817178,0.00689707,0.02546123,-0.02112115,0.45530698,0.461006,0.47782737,0.48117322,0.5597229,0.45029002,0.90680593,0.04283158,0.0986551,0.5807686,0.42663488,0.30533895,0.5891522,0.34436387,0.62402636,0.17426696,0.30275974,0.24163929,1.1162832,1.1176169,1.0532461,0.97238356,0.82752544,0.5036824,0.54800534,0.9042452,0.4158329,0.35379326,0.27489072,0.2945202,0.28923026,0.2946308,0.8847787,0.8616908,0.46585616,0.53525376,0.1124901,0.47627318,0.5551193,0.8345757,0.2852514,0.25133228,0.44296846,0.3823843,0.36363477,1.1527811,0.76044285,0.6961898,0.5315689,0.27359936,0.9827151,0.8445237,0.22351755,0.09392404
