0.5041892,0.43162686,0.44527763,0.43479174,0.709397,0.5875674,0.69275445,0.70663744,0.5924112,0.48283422,0.57282364,0.4886244,0.51549697,0.5462102,0.5407021
0.5124951,0.43485612,0.47744036,0.46968025,0.709397,0.5989462,0.75815606,0.75911236,0.62149876,0.5166394,0.5907534,0.5090854,0.53416747,0.55787677,0.52040803
0.5208014,0.44931757,0.5022189,0.50788873,0.709397,0.6141138,0.80383664,0.7851457,0.6411847,0.54850864,0.62411255,0.52718693,0.5551251,0.57018757,0.5038443
0.5208014,0.4583698,0.52383035,0.54420644,0.6681641,0.59554213,0.80202305,0.7810571,0.65102756,0.54850864,0.63702065,0.52583396,0.5825185,0.5678995,0.47899866
0.5301864,0.47214675,0.53857976,0.59005433,0.6293706,0.58668274,0.8067061,0.7829829,0.6411847,0.5596688,0.64097303,0.5197398,0.59502894,0.55945593,0.47071666
0.5411551,0.48064977,0.541002,0.61437535,0.58165276,0.55118966,0.76321626,0.7761392,0.6411847,0.5805177,0.6553317,0.5147601,0.5935358,0.54741645,0.448219
0.5301864,0.48796755,0.5416573,0.6274305,0.58165276,0.5376334,0.70282084,0.72158575,0.6116559,0.5708291,0.6578335,0.5220708,0.57296354,0.53614473,0.46243477
0.5301864,0.48796755,0.549609,0.6464227,0.58165276,0.52115715,0.63813317,0.6739792,0.60190946,0.5596688,0.647427,0.50763214,0.5501761,0.5252864,0.47071666
0.5301864,0.48796755,0.552752,0.65423024,0.6003703,0.53435445,0.6412195,0.6739792,0.60190946,0.5805177,0.64242357,0.50222766,0.5256008,0.5230121,0.47899866
0.5301864,0.48796755,0.5590381,0.66215223,0.6293706,0.546732,0.627254,0.66752636,0.6116559,0.5999562,0.6567821,0.49522763,0.50006896,0.51560235,0.48728055
0.5301864,0.48796755,0.55506283,0.66708285,0.6390688,0.55292076,0.6138266,0.65462023,0.60190946,0.5999562,0.6567821,0.47814423,0.47260213,0.49499136,0.49556237
0.5301864,0.48796755,0.55987096,0.68941116,0.6003703,0.5436378,0.6138266,0.65462023,0.582913,0.5596688,0.647427,0.41643673,0.46286052,0.46686113,0.5038443
0.5301864,0.48796755,0.5535849,0.6813636,0.5615771,0.5343544,0.6138266,0.65462023,0.5516316,0.5081879,0.6147574,0.39155495,0.46876538,0.449692,0.5121259
0.55212337,0.5030306,0.5435789,0.68941116,0.5615771,0.514216,0.58135825,0.6191283,0.5204869,0.47438294,0.57565576,0.39260298,0.47570425,0.4313348,0.5038443
0.5740605,0.5185238,0.51767,0.65296644,0.5508308,0.49717194,0.5385422,0.57405204,0.47919112,0.4170431,0.52950937,0.40466392,0.4972558,0.4308502,0.5121259
0.5740605,0.51155967,0.49605775,0.6147844,0.57232344,0.48435807,0.5037407,0.5326985,0.46267283,0.3717798,0.45463574,0.37962633,0.5450212,0.46047592,0.52040803
0.56309193,0.4933672,0.49073762,0.57078457,0.5910115,0.45608538,0.46547836,0.49750274,0.49570954,0.39596152,0.4649945,0.40075827,0.5739539,0.49136496,0.52976555
0.55212337,0.47860545,0.4758011,0.5025104,0.6293706,0.43532383,0.4267916,0.45613587,0.5298188,0.40298867,0.47205794,0.4394039,0.60613346,0.5373196,0.56257486
0.5208014,0.4583698,0.4400307,0.43109256,0.6487671,0.48311174,0.46547836,0.49750274,0.54072535,0.4100157,0.484537,0.4435206,0.62972885,0.5654664,0.5925303
0.48757702,0.41393584,0.4173975,0.4052508,0.6681641,0.5112682,0.5096028,0.53540576,0.5625381,0.4100157,0.484537,0.44230223,0.6444096,0.58686554,0.60205466
0.48757702,0.40270394,0.3974107,0.37323987,0.68756086,0.51654685,0.5411852,0.5878619,0.57344466,0.44297367,0.5219735,0.47480738,0.61639684,0.5849319,0.60205466
0.48757702,0.40270394,0.36995924,0.35416225,0.709397,0.5227355,0.58474106,0.6449406,0.5516316,0.4249738,0.5149103,0.47099817,0.5939565,0.5818541,0.60205466
0.48757702,0.40270394,0.37982798,0.37073928,0.709397,0.5361173,0.63072133,0.6997917,0.54072535,0.4249738,0.52032596,0.4717961,0.56566095,0.56839913,0.5830059
0.55212337,0.51695865,0.48450547,0.49324852,0.709397,0.5139498,0.5515626,0.5878619,0.6608705,0.63007337,0.6557309,0.5650795,0.65168595,0.5722544,0.42280817
0.55212337,0.5030306,0.40290374,0.42446786,0.7431753,0.46906638,0.5096028,0.53540576,0.6608705,0.63007337,0.6557309,0.5685797,0.65168595,0.55710006,0.38686132
0.55212337,0.48387927,0.35155815,0.36275393,0.7882496,0.43573308,0.46547836,0.49750274,0.6608705,0.5708291,0.612655,0.5776711,0.65168595,0.5633411,0.3680308
0.55212337,0.47333193,0.30808586,0.30977702,0.8265949,0.40236658,0.4267916,0.45613587,0.6411847,0.5081879,0.56450725,0.58319926,0.6323591,0.5556233,0.350371
0.56309193,0.46223527,0.24240792,0.23718928,0.84854555,0.4274838,0.42191714,0.4503696,0.6116559,0.44297367,0.5111425,0.58056974,0.613831,0.5720371,0.38686132
0.56309193,0.46223527,0.25976235,0.23718928,0.8265949,0.4651326,0.41893053,0.45389777,0.5924112,0.3885864,0.45251566,0.5652158,0.59544957,0.58132917,0.448219
0.55212337,0.45900607,0.26619893,0.23718928,0.7947505,0.47089642,0.414056,0.44813156,0.582913,0.33790663,0.42344695,0.5277126,0.59288406,0.5799203,0.5038443
0.5411551,0.4648288,0.27331054,0.23718928,0.72062975,0.47306788,0.43924624,0.5029175,0.57344466,0.33790663,0.42344695,0.4590872,0.59031814,0.5671098,0.56257486
0.5301864,0.4615994,0.32229373,0.3242417,0.61967194,0.49058592,0.48203862,0.52999103,0.582913,0.33790663,0.42344695,0.38460755,0.60613346,0.562888,0.62169784
0.5301864,0.4668731,0.3473909,0.36518556,0.6099736,0.5111323,0.51905704,0.57047683,0.5924112,0.33790663,0.4183882,0.33952343,0.6153243,0.5659659,0.62169784
0.5411551,0.48064977,0.3951702,0.4268964,0.68756086,0.56018335,0.5563057,0.6034294,0.5924112,0.33790663,0.40784657,0.29685897,0.6153243,0.5854313,0.62169784
0.55212337,0.49606657,0.4479351,0.4895087,0.768984,0.59621185,0.59599525,0.628808,0.582913,0.34312415,0.4009087,0.39143062,0.60207456,0.6000303,0.6118279
0.5740605,0.52556694,0.49489647,0.5614808,0.78174853,0.6192978,0.608732,0.628808,0.582913,0.34312415,0.3903669,0.48102802,0.58301383,0.5938749,0.5925303
0.59313506,0.54866034,0.4968862,0.5294189,0.7882496,0.626923,0.6179012,0.6384874,0.582913,0.3803609,0.41931504,0.542671,0.58301383,0.59387493,0.5830059
0.6026874,0.5659752,0.49887574,0.50644666,0.7318627,0.6134984,0.627254,0.648167,0.582913,0.40298867,0.44605243,0.5548396,0.57219625,0.5713317,0.5735115
0.6124893,0.5698238,0.4957326,0.48347455,0.6584657,0.58981735,0.627254,0.65462035,0.5924112,0.4249738,0.48783237,0.5653875,0.57219625,0.5518663,0.5516384
0.6124893,0.5698238,0.49757022,0.46725118,0.6003703,0.57666117,0.63399565,0.66429967,0.6116559,0.46593153,0.5255669,0.5486674,0.58301383,0.54764426,0.56257486
0.6124893,0.5698238,0.49442726,0.4615081,0.6099736,0.57403,0.63399565,0.66429967,0.62149876,0.4912855,0.56289995,0.54731077,0.5995089,0.5507221,0.5407021
0.6124893,0.5698238,0.49887568,0.47198856,0.6293706,0.575964,0.63138473,0.66429967,0.6116559,0.4912855,0.56289995,0.5433934,0.6112652,0.5593108,0.5407021
0.6124893,0.5698238,0.51091564,0.48720634,0.6487671,0.5778983,0.62203187,0.6610734,0.60190946,0.48283422,0.55852073,0.54271513,0.620456,0.56482184,0.5407021
0.6124893,0.5698238,0.51717937,0.49676734,0.6584657,0.57983255,0.6194206,0.6610734,0.5924112,0.48283422,0.55852073,0.5297594,0.62972885,0.5703329,0.5516384
0.6124893,0.5698238,0.5242982,0.49899167,0.6584657,0.58246374,0.6194206,0.6610734,0.5924112,0.4912855,0.56289995,0.52652043,0.6391497,0.57584375,0.56257486
0.6124893,0.5698238,0.5242982,0.49899167,0.6487671,0.58176666,0.6168098,0.6610734,0.57344466,0.4997368,0.57446307,0.5102253,0.6391497,0.5734106,0.5830059
0.6124893,0.5698238,0.521155,0.49899167,0.6293706,0.5824636,0.6194206,0.6610734,0.5516316,0.4997368,0.57446307,0.49056184,0.63651943,0.5630333,0.5925303
0.6124893,0.5698238,0.54315645,0.49899167,0.6293706,0.58842325,0.62203187,0.6610734,0.6116559,0.5081879,0.5862694,0.4953553,0.6971855,0.6016099,0.60205466
0.6026874,0.5659752,0.57050467,0.49899167,0.6293706,0.59438264,0.62464297,0.6610734,0.6903994,0.5166394,0.5981013,0.51944584,0.7662484,0.64197487,0.6118279
0.6026874,0.5659752,0.55675644,0.47672582,0.61967194,0.59771097,0.63399565,0.66429967,0.6903994,0.4997368,0.57446307,0.5164347,0.7662484,0.641975,0.62169784
0.6026874,0.5659752,0.5326767,0.44064343,0.61967194,0.5970139,0.6179012,0.65139365,0.7011606,0.48283422,0.55852073,0.51944584,0.7694704,0.64991903,0.6315681
0.6026874,0.55969036,0.51047915,0.42554426,0.6390688,0.5934715,0.5996074,0.6320345,0.71256095,0.47438294,0.5398384,0.52602124,0.7662484,0.6541408,0.6315681
0.6026874,0.55969036,0.4992122,0.43216926,0.61967194,0.5815525,0.5742951,0.61590177,0.65102756,0.45748025,0.5276663,0.49465728,0.70545954,0.6162089,0.6315681
0.59313506,0.5558415,0.50312793,0.44726807,0.6099736,0.5782242,0.55581397,0.59720254,0.582913,0.4249738,0.50407904,0.48511326,0.63651943,0.57763237,0.641438
0.5835827,0.54419386,0.5419997,0.50695896,0.6099736,0.5641569,0.537221,0.58477753,0.5924112,0.44297367,0.51655793,0.49547613,0.6391497,0.5782768,0.62169784
0.5740605,0.53982747,0.56271094,0.5556168,0.6293706,0.566788,0.537221,0.58477753,0.5924112,0.46593153,0.5309824,0.512926,0.62972885,0.5776325,0.6118279
0.56309193,0.5283308,0.58794135,0.6183231,0.6003703,0.5502804,0.537221,0.58477753,0.6116559,0.47438294,0.54698986,0.52269214,0.62302166,0.5703329,0.5925303
0.56309193,0.5283308,0.58864915,0.6406396,0.6003703,0.5315295,0.5164143,0.55617625,0.6116559,0.4912855,0.5700515,0.53267837,0.613831,0.56482184,0.5830059
